ID,item_cnt_month
1651,0.059412763
1652,1.8959653
1653,0.62524796
1654,1.6231002
1655,-0.10570206
1656,0.38522542
1657,0.2642355
1658,1.8959653
1659,0.39253527
1660,1.8959653
1661,-0.022645608
1662,1.8959655
1663,1.8959655
1664,0.8312899
1665,1.8959653
1666,-0.025471494
1667,1.8959653
1668,0.6508141
1669,-0.012196556
1670,0.061284766
1671,1.8959653
1672,0.25161648
1673,0.226985
1674,1.8959653
1675,0.26290387
1676,1.8959653
1677,-0.0056943744
1678,0.07772015
1679,1.8959653
1680,0.06989336
1681,0.00693731
1682,-0.028954312
1683,1.8959653
1684,1.8959653
1685,1.8959653
1686,1.8959653
1687,0.15276301
1688,0.051499605
1689,1.8959653
1690,-0.03352815
1691,1.8959653
1692,1.8959653
1693,-0.019242272
1694,-0.025471523
1695,0.096657366
1696,1.8959653
1697,1.677597
1698,0.20677768
1699,-0.01865314
1700,0.15497877
1701,1.8959653
1702,0.8012205
1703,0.27505663
1704,1.8959653
1705,0.124758914
1706,1.8959653
1707,1.8959653
1708,1.8959653
1709,0.019759148
1710,1.8959653
1711,1.8959653
1712,1.8959653
1713,1.8959653
1714,0.18275201
1715,0.17785306
1716,-0.030752093
1717,1.8959653
1718,1.8959653
1719,1.8959653
1720,1.8959653
1721,0.10697104
1722,1.8959653
1723,-0.03363484
1724,-0.01752846
1725,1.8959653
1726,1.8959655
1727,1.8959655
1728,1.8959653
1729,1.8959653
1730,1.8959653
1731,1.8959653
1732,1.8959653
1733,1.8959653
1734,-0.03442104
1735,1.8959653
1736,1.6231002
1737,-0.20404674
1738,0.089516565
1739,1.8959653
1740,1.8959653
1741,0.06342313
1742,1.8959653
1743,1.8959653
1744,0.10152735
1745,1.8959653
1746,-0.21247168
1747,0.07812591
1748,0.62524796
1749,1.8959653
1750,1.8959653
1751,1.8959653
1752,1.677597
1753,1.8959653
1754,0.24753015
1755,1.8959653
1756,1.8959653
1757,0.13510598
1758,1.8959655
1759,1.8959655
1760,0.1101228
1761,1.8959653
1762,0.080796465
1763,1.8959653
1764,-0.014442891
1765,0.16926937
1766,1.8959653
1767,0.16379882
1768,1.8959653
1769,1.8959653
1770,1.8959653
1771,0.028367683
1772,-0.009552896
1773,-0.012864247
1774,0.226985
1775,0.11919297
1776,1.8959653
1777,1.8959653
1778,0.19185491
1779,1.8959653
1780,0.42925286
1781,1.8959653
1782,0.047593877
1783,1.8959653
1784,-0.021898746
1785,0.06497802
1786,-0.16089793
1787,0.11926192
1788,0.057186037
1789,0.4707921
1790,1.8959655
1791,0.3012342
1792,1.8959653
1793,0.17556183
1794,1.8959653
1795,1.8959653
1796,1.8959653
1797,0.19566831
1798,0.6832723
1799,0.07805212
1800,1.8959653
1801,0.21368462
1802,1.8959653
1803,1.8959653
1804,0.1387818
1805,0.22082844
1806,-0.0027353317
1807,1.8959653
1808,1.8959653
1809,1.8959653
1810,1.8959653
1811,1.8959653
1812,1.8959653
1813,0.27697068
1814,0.0344882
1815,1.8959653
1816,1.8959653
1817,0.026341513
1818,1.8959653
1819,0.07805212
1820,0.020910352
1821,1.8959653
1822,-0.030235633
1823,0.023038179
1824,0.2349856
1825,1.8959653
1826,-0.024276182
1827,0.09709288
1828,-0.021292746
1829,0.45006126
1830,0.261679
1831,0.12341918
1832,1.8959653
1833,0.226985
1834,1.8959653
1835,1.8959653
1836,1.8959653
1837,0.25398076
1838,-0.0016329587
1839,1.8959653
1840,0.11674316
1841,-0.008741558
1842,1.8959653
1843,0.018834427
1844,1.8959653
1845,1.8959653
1846,-0.020092756
1847,1.8959653
1848,1.8959653
1849,0.6508141
1850,0.14715096
1851,1.8959653
1852,-0.017075703
1853,1.8959653
1854,1.8959655
1855,1.8959655
1856,0.23070072
1857,0.41142815
1858,0.07805212
1859,1.8959653
1860,0.18668428
1861,-0.0075740814
1862,1.8959653
1863,1.8959653
1864,1.8959653
1865,1.8959653
1866,0.14654174
1867,1.8959653
1868,0.020971522
1869,0.23743157
1870,1.8959653
1871,0.47246635
1872,0.13188964
1873,1.677597
1874,0.09003958
1875,0.07507096
1876,0.6508141
1877,0.033608288
1878,-0.03125623
1879,0.3276726
1880,0.37547857
1881,-0.019608498
1882,1.8959653
1883,1.8959653
1884,1.677597
1885,1.8959653
1886,1.8959655
1887,1.8959655
1888,0.059800744
1889,1.8959653
1890,1.8959653
1891,0.4538172
1892,1.8959653
1893,1.8959653
1894,1.8959653
1895,0.044377804
1896,1.8959653
1897,1.8959653
1898,1.8959653
1899,1.8959653
1900,1.8959653
1901,0.6508141
1902,1.8959653
1903,1.8959653
1904,1.8959653
1905,0.0060803294
1906,0.226985
1907,0.07638891
1908,0.09709288
1909,0.21280378
1910,0.1754666
1911,1.8959653
1912,0.84637403
1913,1.8959653
1914,1.8959653
1915,1.8959653
1916,1.8959653
1917,-0.024245054
1918,1.8959655
1919,1.8959655
1920,-0.029581323
1921,1.8959653
1922,0.25440854
1923,0.09745936
1924,-0.0150619745
1925,1.8959653
1926,1.8959653
1927,1.8959653
1928,-0.051477805
1929,1.8959653
1930,0.85577846
1931,0.19000629
1932,0.0560665
1933,0.043244943
1934,-0.029656038
1935,0.048817858
1936,0.053010806
1937,-0.05465579
1938,0.6508141
1939,1.8959653
1940,1.8959653
1941,0.19751494
1942,-0.022549897
1943,0.23390597
1944,0.059974506
1945,0.086352944
1946,0.17038518
1947,1.8959653
1948,0.045466825
1949,0.12873779
1950,0.23516992
1951,0.226985
1952,0.15918753
1953,1.8959653
1954,1.8959653
1955,1.8959653
1956,0.038119927
1957,0.11379446
1958,0.17324762
1959,1.8959653
1960,1.8959653
1961,1.8959653
1962,1.8959653
1963,1.8959653
1964,0.7134321
1965,-0.018514708
1966,1.8959653
1967,-0.017803192
1968,0.33258784
1969,1.8959653
1970,1.8959653
1971,-0.007151991
1972,-0.030211508
1973,0.17081162
1974,1.8959653
1975,1.8959653
1976,1.8959653
1977,1.8959653
1978,1.8959653
1979,0.053712234
1980,0.15704317
1981,0.036845937
1982,1.8959655
1983,-0.027805343
1984,0.025169358
1985,0.074453965
1986,0.08570801
1987,0.271297
1988,-0.07672867
1989,1.8959653
1990,1.8959653
1991,-0.0878932
1992,0.20931388
1993,-0.009483099
1994,1.8959653
1995,0.41815084
1996,1.8959653
1997,1.8959653
1998,0.6508141
1999,-0.022251278
2000,-0.013954341
2001,1.8959653
2002,0.22562891
2003,0.07034589
2004,1.677597
2005,-0.03552246
2006,0.012952596
2007,0.0044546425
2008,0.07805212
2009,0.020808369
2010,0.21841027
2011,1.8959653
2012,-0.23888622
2013,-0.024379656
2014,1.6775972
2015,0.65081435
2016,0.2715451
2017,1.8959653
2018,1.8959653
2019,0.226985
2020,1.8959653
2021,1.8959653
2022,0.03313802
2023,0.21068986
2024,0.32190555
2025,-0.030484602
2026,0.57806504
2027,0.26582414
2028,0.5104353
2029,1.8959653
2030,1.8959653
2031,1.8959653
2032,0.12341918
2033,1.8959653
2034,1.8959653
2035,1.8959653
2036,1.8959653
2037,0.058767155
2038,-0.010452464
2039,0.0059771687
2040,-0.022154778
2041,-0.011135116
2042,1.8959653
2043,1.8959653
2044,1.8959653
2045,1.8959653
2046,1.8959655
2047,1.8959655
2048,1.8959653
2049,1.8959653
2050,1.8959653
2051,1.8959653
2052,1.8959653
2053,1.8959653
2054,1.8959653
2055,1.8959653
2056,1.8959653
2057,1.8959653
2058,1.8959653
2059,0.19690725
2060,-0.014574081
2061,1.8959653
2062,1.8959653
2063,1.8959653
2064,1.8959653
2065,1.677597
2066,0.43700904
2067,0.88408816
2068,0.37368295
2069,1.8959653
2070,1.8959653
2071,1.8959653
2072,1.8959653
2073,0.26894683
2074,0.07805212
2075,0.42588717
2076,1.8959653
2077,1.8959653
2078,1.8959655
2079,-0.010813504
2080,1.8959653
2081,1.8959653
2082,1.8959653
2083,1.8959653
2084,-0.04390782
2085,0.11899422
2086,0.07805212
2087,-0.0029649138
2088,1.8959653
2089,1.8959653
2090,1.8959653
2091,1.8959653
2092,0.28215292
2093,0.10904054
2094,0.04405181
2095,1.8959653
2096,-0.014025018
2097,1.8959653
2098,-0.02871719
2099,0.060909584
2100,-0.023605436
2101,0.088642016
2102,0.2230008
2103,1.8959653
2104,1.8959653
2105,1.8959653
2106,0.0533285
2107,0.3732897
2108,-0.015240982
2109,-0.04390782
2110,1.8959655
2111,1.8959655
2112,-0.17306481
2113,0.20731468
2114,1.8959653
2115,-0.019510165
2116,-0.02488345
2117,1.8959653
2118,0.041571483
2119,-0.012412429
2120,1.8959653
2121,0.12341918
2122,-0.01641506
2123,0.050283447
2124,0.44555867
2125,0.034567997
2126,0.1615335
2127,1.8959653
2128,-0.024347112
2129,0.3572042
2130,1.8959653
2131,0.03422688
2132,-0.023678198
2133,0.0025153607
2134,1.8959653
2135,1.8959653
2136,0.089501575
2137,0.13233417
2138,0.226985
2139,1.8959653
2140,0.124758914
2141,1.8959653
2142,0.0059116334
2143,-0.025138855
2144,0.62524796
2145,0.089516565
2146,0.10686688
2147,1.8959653
2148,1.8959653
2149,1.8959653
2150,1.8959653
2151,1.8959653
2152,1.8959653
2153,0.07210718
2154,0.11292936
2155,1.8959653
2156,1.8959653
2157,1.8959653
2158,1.8959653
2159,1.677597
2160,1.8959653
2161,1.8959653
2162,1.8959653
2163,1.8959653
2164,1.8959653
2165,1.8959653
2166,1.8959653
2167,1.677597
2168,1.8959653
2169,1.8959653
2170,1.8959653
2171,0.043319494
2172,0.17693742
2173,-0.0150619745
2174,-0.015342444
2175,-0.023366973
2176,0.0030104965
2177,0.0025442094
2178,1.8959653
2179,0.15377519
2180,1.677597
2181,1.8959653
2182,1.8959653
2183,1.8959653
2184,0.047096863
2185,0.094895706
2186,1.8959653
2187,1.8959653
2188,1.8959653
2189,-0.08708109
2190,0.226985
2191,-0.010586336
2192,0.044909418
2193,0.13149415
2194,-0.022463098
2195,0.2719921
2196,0.10494475
2197,1.8959653
2198,1.8959653
2199,1.8959653
2200,0.07239577
2201,1.8959653
2202,1.8959653
2203,1.8959653
2204,1.8959653
2205,1.8959653
2206,1.8959655
2207,1.8959655
2208,0.123046175
2209,0.055318534
2210,1.8959653
2211,-0.0010085106
2212,-0.012211025
2213,0.060863152
2214,1.8959653
2215,0.10058084
2216,0.024825916
2217,0.14632466
2218,-0.011146069
2219,0.26619893
2220,-0.27417755
2221,0.07960956
2222,1.8959653
2223,1.8959653
2224,-0.03546779
2225,1.8959653
2226,-0.031050667
2227,-0.16089793
2228,-0.022698179
2229,-0.022566184
2230,0.19338703
2231,0.1277336
2232,0.21821517
2233,1.8959653
2234,-0.09563385
2235,1.8959653
2236,1.8959653
2237,-0.02751857
2238,1.8959655
2239,1.8959655
2240,-0.014780477
2241,0.11351271
2242,1.8959653
2243,1.8959653
2244,0.15434909
2245,-0.032230124
2246,1.8959653
2247,1.8959653
2248,1.8959653
2249,1.8959653
2250,1.8959653
2251,1.8959653
2252,1.8959653
2253,1.8959653
2254,1.8959653
2255,0.124758914
2256,-0.05465579
2257,-0.044320315
2258,1.8959653
2259,1.8959653
2260,0.028120935
2261,-0.028298184
2262,1.8959653
2263,0.016849399
2264,1.8959653
2265,-0.022251278
2266,0.226985
2267,-0.010546997
2268,1.8959653
2269,1.8959653
2270,0.12341939
2271,1.8959655
2272,0.49419385
2273,0.09709288
2274,0.226985
2275,1.677597
2276,1.8959653
2277,1.8959653
2278,0.022231564
2279,1.8959653
2280,-0.013729587
2281,0.10376643
2282,0.0387934
2283,1.8959653
2284,1.8959653
2285,1.8959653
2286,1.8959653
2287,0.3191588
2288,1.8959653
2289,1.8959653
2290,0.6508141
2291,1.8959653
2292,0.00021210313
2293,0.09709288
2294,1.8959653
2295,1.8959653
2296,1.8959653
2297,-0.022619024
2298,0.12730157
2299,1.8959653
2300,-0.02522415
2301,1.8959653
2302,1.8959655
2303,0.11603734
2304,1.8959653
2305,0.23114152
2306,0.10184616
2307,1.8959653
2308,-0.02557166
2309,0.07538092
2310,-0.021363929
2311,1.8959653
2312,1.8959653
2313,0.11351271
2314,1.8959653
2315,0.11195153
2316,1.8959653
2317,1.8959653
2318,0.02508299
2319,0.178658
2320,1.677597
2321,0.019204557
2322,1.8959653
2323,1.8959653
2324,1.8959653
2325,1.8959653
2326,1.8959653
2327,-0.02893363
2328,0.047921732
2329,0.23227778
2330,0.273686
2331,1.8959653
2332,0.11838426
2333,1.8959653
2334,0.0230861
2335,1.8959655
2336,-0.02076511
2337,1.8959653
2338,1.8959653
2339,1.8959653
2340,0.226985
2341,-0.008327857
2342,0.16728999
2343,1.8959653
2344,-0.026319087
2345,1.8959653
2346,1.8959653
2347,0.16156892
2348,1.8959653
2349,1.8959653
2350,1.8959653
2351,1.8959653
2352,1.8959653
2353,0.10765521
2354,1.8959653
2355,1.8959653
2356,1.8959653
2357,1.8959653
2358,0.6508141
2359,1.8959653
2360,1.8959653
2361,0.089516565
2362,1.8959653
2363,1.677597
2364,1.8959653
2365,0.16050246
2366,0.17439148
2367,0.65081435
2368,0.045466825
2369,0.07805212
2370,0.1369475
2371,1.8959653
2372,-0.0021581948
2373,1.8959653
2374,0.34381083
2375,1.8959653
2376,1.677597
2377,1.8959653
2378,1.8959653
2379,0.10329199
2380,1.8959653
2381,1.8959653
2382,1.8959653
2383,0.028865963
2384,0.11494127
2385,1.8959653
2386,-0.027979776
2387,1.8959653
2388,1.8959653
2389,1.8959653
2390,1.8959653
2391,1.8959653
2392,1.8959653
2393,1.8959653
2394,0.4345169
2395,1.8959653
2396,1.8959653
2397,0.031293407
2398,0.029119104
2399,-0.0022305995
2400,1.8959653
2401,0.10959239
2402,0.07805212
2403,0.13441601
2404,1.8959653
2405,0.2630004
2406,1.8959653
2407,-0.022566184
2408,1.8959653
2409,0.226985
2410,1.8959653
2411,1.8959653
2412,0.226985
2413,1.8959653
2414,1.8959653
2415,0.23275842
2416,1.8959653
2417,0.6508141
2418,1.8959653
2419,0.40218914
2420,-0.022978932
2421,1.8959653
2422,1.8959653
2423,1.8959653
2424,1.8959653
2425,1.8959653
2426,1.8959653
2427,1.8959653
2428,0.050473332
2429,0.1157655
2430,0.1164705
2431,1.8959655
2432,-0.031001344
2433,1.8959653
2434,-0.0067807436
2435,0.15023327
2436,-0.016757503
2437,1.8959653
2438,0.15146835
2439,0.109607756
2440,1.8959653
2441,1.8959653
2442,0.02255591
2443,0.032510504
2444,0.016343802
2445,0.029119298
2446,-0.05465579
2447,0.10256936
2448,-0.022566184
2449,1.8959653
2450,1.8959653
2451,1.8959653
2452,-0.0140737295
2453,0.0775955
2454,1.8959653
2455,1.8959653
2456,1.8959653
2457,0.023549274
2458,1.8959653
2459,1.8959653
2460,1.8959653
2461,1.8959653
2462,1.8959655
2463,1.8959655
2464,0.0009586662
2465,-0.012412429
2466,0.14375262
2467,-0.029042065
2468,-0.029732272
2469,-0.010819659
2470,-0.032283485
2471,0.14381728
2472,1.8959653
2473,0.03662592
2474,1.8959653
2475,0.3159331
2476,0.17258923
2477,1.8959653
2478,1.8959653
2479,0.46733648
2480,0.45269746
2481,0.26555002
2482,1.8959653
2483,0.0006330162
2484,1.8959653
2485,1.8959653
2486,-0.030050054
2487,0.3377849
2488,1.8959653
2489,-0.016333327
2490,1.8959653
2491,0.038611114
2492,1.8959653
2493,0.11292936
2494,-0.03552255
2495,-0.011448517
2496,1.8959653
2497,1.8959653
2498,0.017719865
2499,1.8959653
2500,1.8959653
2501,-0.0038152635
2502,1.8959653
2503,1.8959653
2504,-0.021192968
2505,0.011990577
2506,0.124758914
2507,0.04405181
2508,1.8959653
2509,1.8959653
2510,-0.030836642
2511,-0.020050958
2512,1.8959653
2513,1.8959653
2514,1.8959653
2515,1.8959653
2516,1.8959653
2517,1.8959653
2518,0.054398045
2519,-0.019917533
2520,1.8959653
2521,1.8959653
2522,1.8959653
2523,0.03606972
2524,1.8959653
2525,-0.0004414171
2526,1.8959655
2527,0.3991322
2528,1.8959653
2529,1.8959653
2530,0.07805212
2531,0.6508141
2532,-0.005495563
2533,1.677597
2534,1.8959653
2535,1.8959653
2536,1.8959653
2537,1.8959653
2538,1.8959653
2539,0.023879945
2540,0.32204902
2541,1.8959653
2542,1.8959653
2543,1.8959653
2544,1.8959653
2545,1.8959653
2546,1.8959653
2547,-0.0029649138
2548,1.8959653
2549,1.8959653
2550,-0.018602654
2551,1.8959653
2552,1.8959653
2553,0.08609231
2554,0.13117768
2555,-0.023082122
2556,0.42041677
2557,-0.01141943
2558,1.8959655
2559,0.30279297
2560,-0.00910227
2561,-0.026983872
2562,0.089516565
2563,1.8959653
2564,1.8959653
2565,1.8959653
2566,1.8959653
2567,1.8959653
2568,1.8959653
2569,-0.008111104
2570,1.8959653
2571,0.1620551
2572,1.8959653
2573,0.0387934
2574,0.25947016
2575,0.0047497153
2576,0.03711371
2577,-0.024644092
2578,1.8959653
2579,1.8959653
2580,0.2191924
2581,1.8959653
2582,1.8959653
2583,-0.025375187
2584,0.0057013333
2585,1.8959653
2586,1.8959653
2587,0.06667346
2588,-0.003223285
2589,1.8959653
2590,1.8959655
2591,1.8959655
2592,1.8959653
2593,0.2503186
2594,0.18842615
2595,0.0033370107
2596,1.8959653
2597,0.1387383
2598,-0.015900657
2599,0.03534402
2600,0.0057013333
2601,1.8959653
2602,-0.024276182
2603,-0.024875268
2604,0.61210287
2605,0.015322804
2606,1.8959653
2607,1.8959653
2608,1.8959653
2609,-0.030050054
2610,0.0068645775
2611,-0.036075264
2612,0.05279182
2613,-0.032308325
2614,1.8959653
2615,1.8959653
2616,1.8959653
2617,1.8959653
2618,1.8959653
2619,1.8959653
2620,0.5084148
2621,1.8959653
2622,1.8959655
2623,0.08291483
2624,0.09361392
2625,0.11351271
2626,1.8959653
2627,1.8959653
2628,0.067320764
2629,1.8959653
2630,1.8959653
2631,-0.012478322
2632,1.8959653
2633,1.8959653
2634,1.8959653
2635,1.8959653
2636,1.8959653
2637,1.8959653
2638,1.8959653
2639,1.8959653
2640,1.8959653
2641,1.8959653
2642,1.8959653
2643,1.8959653
2644,1.8959653
2645,1.8959653
2646,1.8959653
2647,1.8959653
2648,1.8959653
2649,1.8959653
2650,1.8959653
2651,1.8959653
2652,0.008921459
2653,-0.111587375
2654,-0.008332804
2655,0.124758914
2656,1.8959653
2657,0.06580107
2658,1.8959653
2659,0.15436406
2660,1.8959653
2661,0.6508141
2662,1.8959653
2663,1.8959653
2664,-0.032308325
2665,1.8959653
2666,1.8959653
2667,1.8959653
2668,0.15894768
2669,1.8959653
2670,-0.019171968
2671,-0.026044324
2672,-0.21247168
2673,-0.0058921576
2674,1.8959653
2675,1.8959653
2676,0.45725
2677,0.17550802
2678,1.8959653
2679,1.8959653
2680,1.8959653
2681,1.8959653
2682,1.8959653
2683,0.07495996
2684,0.12962306
2685,0.06382696
2686,1.8959655
2687,0.016343758
2688,0.09709288
2689,1.8959653
2690,1.8959653
2691,1.8959653
2692,0.226985
2693,1.8959653
2694,0.03834136
2695,0.3549809
2696,0.20947447
2697,-0.00329265
2698,1.8959653
2699,1.8959653
2700,1.8959653
2701,1.8959653
2702,1.8959653
2703,1.8959653
2704,-0.024976239
2705,0.10124943
2706,1.8959653
2707,0.47348213
2708,1.8959653
2709,0.4542578
2710,0.19559184
2711,0.029119298
2712,-0.019989058
2713,-0.2524081
2714,-0.026306093
2715,1.8959653
2716,0.11838426
2717,1.8959653
2718,0.226985
2719,-0.013237119
2720,0.060909584
2721,0.34255922
2722,-0.019427553
2723,1.8959653
2724,1.8959653
2725,0.33111793
2726,1.8959653
2727,1.8959653
2728,1.8959653
2729,1.8959653
2730,1.8959653
2731,0.0025442094
2732,1.8959653
2733,1.8959653
2734,1.8959653
2735,0.063179
2736,1.8959653
2737,1.8959653
2738,1.8959653
2739,1.8959653
2740,1.8959653
2741,1.8959653
2742,1.8959653
2743,1.8959653
2744,1.8959653
2745,1.8959653
2746,1.8959653
2747,0.008450553
2748,1.8959653
2749,1.8959653
2750,1.8959655
2751,1.8959655
2752,1.8959653
2753,1.8959653
2754,1.8959653
2755,1.8959653
2756,1.8959653
2757,0.0043638796
2758,1.677597
2759,1.8959653
2760,-0.026384816
2761,0.09032357
2762,1.8959653
2763,1.8959653
2764,1.8959653
2765,1.8959653
2766,0.3050124
2767,1.8959653
2768,1.8959653
2769,1.8959653
2770,1.8959653
2771,1.8959653
2772,-0.025376827
2773,1.8959653
2774,1.8959653
2775,0.020604312
2776,0.1076428
2777,0.6508141
2778,0.06835857
2779,1.8959653
2780,1.8959653
2781,-0.017040238
2782,0.09065281
2783,1.8959655
2784,0.10628429
2785,1.8959653
2786,1.8959653
2787,-0.014560595
2788,-0.008899987
2789,-0.023678198
2790,1.8959653
2791,1.8959653
2792,0.07809214
2793,0.09709288
2794,1.8959653
2795,-0.026553124
2796,-0.021553561
2797,-0.022251278
2798,-0.0020767301
2799,0.045824975
2800,1.8959653
2801,0.21903963
2802,1.8959653
2803,0.06853573
2804,-0.017405108
2805,1.8959653
2806,1.8959653
2807,0.5317356
2808,1.8959653
2809,1.8959653
2810,1.8959653
2811,1.8959653
2812,-0.022251278
2813,0.30017248
2814,1.8959655
2815,0.047542766
2816,0.023079932
2817,1.8959653
2818,1.8959653
2819,1.8959653
2820,1.8959653
2821,0.6508141
2822,1.8959653
2823,1.8959653
2824,1.8959653
2825,1.8959653
2826,1.8959653
2827,1.8959653
2828,1.7031932
2829,-0.029177323
2830,0.089516565
2831,1.8959653
2832,1.8959653
2833,0.09925321
2834,1.8959653
2835,0.016849399
2836,1.8959653
2837,1.8959653
2838,-0.003760144
2839,1.677597
2840,0.029119298
2841,-0.021031514
2842,0.089516565
2843,0.17711397
2844,0.2288871
2845,1.8959653
2846,1.8959655
2847,0.15043737
2848,0.008771881
2849,0.088168845
2850,1.8959653
2851,0.43060058
2852,0.07805212
2853,1.8959653
2854,1.8959653
2855,0.14736983
2856,0.14282484
2857,1.8959653
2858,1.8959653
2859,1.8959653
2860,0.042393953
2861,-0.012840956
2862,0.11292936
2863,1.8959653
2864,0.006031662
2865,1.8959653
2866,1.677597
2867,0.03510399
2868,0.226985
2869,1.8959653
2870,0.12341918
2871,1.8959653
2872,0.08954741
2873,0.12873779
2874,0.62524796
2875,0.06382696
2876,0.07805212
2877,1.677597
2878,1.8959655
2879,0.3645774
2880,1.8959653
2881,0.06585626
2882,0.0403053
2883,1.8959653
2884,1.8959653
2885,0.10014269
2886,1.8959653
2887,1.8959653
2888,1.8959653
2889,1.8959653
2890,1.8959653
2891,-0.025199756
2892,1.8959653
2893,1.8959653
2894,-0.035992682
2895,1.8959653
2896,1.8959653
2897,1.8959653
2898,1.8959653
2899,1.8959653
2900,0.13374287
2901,1.8959653
2902,1.8959653
2903,-0.020822033
2904,-0.2726509
2905,0.43376923
2906,0.06407584
2907,1.8959653
2908,0.06902848
2909,1.8959653
2910,1.8959655
2911,0.12341939
2912,1.8959653
2913,0.030269489
2914,0.07805212
2915,-0.03219904
2916,0.22547199
2917,1.8959653
2918,1.8959653
2919,1.8959653
2920,1.8959653
2921,0.03466539
2922,0.13975385
2923,0.09219657
2924,1.8959653
2925,1.8959653
2926,0.6508141
2927,1.8959653
